Id,Predicted
35615,3295.7037767618895
35616,2020.1810716837645
35617,3038.8522142618895
35618,4010.9684251993895
35619,2967.1395677775145
35620,3972.3575853556395
35621,1615.7137865275145
35622,2233.6044115275145
35623,1136.6678880900145
35624,7300.7826341837645
35625,6766.0052904337645
35626,2226.6529955118895
35627,1209.5389818400145
35628,2778.7169603556395
35629,1551.0887865275145
35630,1907.2411302775145
35631,197.64835684001446
35632,3191.0709642618895
35633,5493.7989916056395
35634,2524.4178880900145
35635,1504.5074876993895
35636,3349.1842455118895
35637,274.42545644938946
35638,2721.6466478556395
35639,3459.2411302775145
35640,4117.4506029337645
35641,3045.7567552775145
35642,4900.4061693400145
35643,1894.4139818400145
35644,5079.5326341837645
35645,2681.9169115275145
35646,4409.9396166056395
35647,3839.7240404337645
35648,2849.3436693400145
35649,2382.3356126993895
35650,1649.7037767618895
35651,-255.96663339436054
35652,3856.7923998087645
35653,3674.5436205118895
35654,4692.3646654337645
35655,1547.8522142618895
35656,2642.4598802775145
35657,1949.7350267618895
35658,2019.1757005900145
35659,2658.9552416056395
35660,1807.5155443400145
35661,1360.7145189493895
35662,5644.6881517618895
35663,1321.1864427775145
35664,1318.7613939493895
35665,3643.6810716837645
35666,3365.5973314493895
35667,3114.9645189493895
35668,3414.1200365275145
35669,4448.1029466837645
35670,3901.1686205118895
35671,4456.7919115275145
35672,3105.3177904337645
35673,1318.8248705118895
35674,1110.6805834025145
35675,4994.0209154337645
35676,3802.7591966837645
35677,2936.7880052775145
35678,1745.6639818400145
35679,4192.2865404337645
35680,361.39030019938946
35681,2615.8646654337645
35682,286.68815176188946
35683,1221.4098314493895
35684,3466.1991380900145
35685,2560.9811205118895
35686,3805.6149095743895
35687,3315.5162767618895
35688,1972.4012865275145
35689,2310.4989427775145
35690,3878.2255052775145
35691,5558.5848802775145
35692,206.89835684001446
35693,1883.0965990275145
35694,2009.4403490275145
35695,28.418620511889458
35696,3331.7936205118895
35697,4113.8861498087645
35698,3556.1903490275145
35699,3379.8216966837645
35700,3112.6210130900145
35701,5120.8099779337645
35702,1142.5702318400145
35703,4446.8983568400145
35704,2275.2928880900145
35705,2551.0326341837645
35706,4693.1341966837645
35707,4417.5013841837645
35708,3623.5170091837645
35709,4171.9115404337645
35710,5971.9786791056395
35711,1352.7848314493895
35712,776.7059740275145
35713,3293.7721361368895
35714,5693.4186205118895
35715,7025.1459154337645
35716,967.1246751993895
35717,557.6559251993895
35718,3257.2684740275145
35719,3804.1193041056395
35720,504.15201894938946
35721,1168.2342943400145
35722,1162.2848314493895
35723,5906.9022630900145
35724,4191.6888841837645
35725,51.33951894938946
35726,2101.5153001993895
35727,1817.9918626993895
35728,388.59733144938946
35729,4584.1849779337645
35730,337.98405019938946
35731,2988.2457689493895
35732,3571.1122240275145
35733,1216.1678880900145
35734,4808.6600755900145
35735,1704.8256029337645
35736,3668.2301439493895
35737,1851.0924486368895
35738,2249.5731615275145
35739,4111.9264330118895
35740,2131.0223802775145
35741,4250.6205248087645
35742,3181.9154466837645
35743,4829.2201341837645
35744,1411.1551927775145
35745,801.2770189493895
35746,1786.6285814493895
35747,749.7379564493895
35748,3046.1012376993895
35749,1758.4762376993895
35750,4308.4466966837645
35751,3002.6686205118895
35752,5774.3646654337645
35753,3207.0795091837645
35754,2850.3475755900145
35755,2078.4725755900145
35756,3026.9286302775145
35757,-70.81673105061054
35758,5512.0819505900145
35759,1520.7457689493895
35760,2396.8544115275145
35761,1908.0231126993895
35762,2684.1405443400145
35763,5185.8021654337645
35764,2798.7045091837645
35765,443.47233144938946
35766,2844.6500658243895
35767,5442.5443529337645
35768,3563.9349779337645
35769,5534.2279466837645
35770,3153.9413255900145
35771,1397.2723802775145
35772,3138.7176927775145
35773,2345.5553392618895
35774,2203.5372728556395
35775,3407.8622240275145
35776,948.1442064493895
35777,1920.2967943400145
35778,180.29264394938946
35779,58.98722402751446
35780,3503.7303880900145
35781,2315.1551927775145
35782,3493.0340990275145
35783,456.78483144938946
35784,1092.7496751993895
35785,1173.3600267618895
35786,2161.3658861368895
35787,2267.6600755900145
35788,6175.1405443400145
35789,3586.6185716837645
35790,2669.1373705118895
35791,1094.2506517618895
35792,2142.8007005900145
35793,1856.9303392618895
35794,5512.1263841837645
35795,2903.8124193400145
35796,1974.5897630900145
35797,6187.9115404337645
35798,3745.9100755900145
35799,8161.5131029337645
35800,1244.7330736368895
35801,2408.8629564493895
35802,3241.7684740275145
35803,1710.3881029337645
35804,4756.9740404337645
35805,1640.2850755900145
35806,2548.1053880900145
35807,1329.2967943400145
35808,314.88273184001446
35809,3734.2655443400145
35810,2581.5702318400145
35811,2537.5873216837645
35812,3249.9772142618895
35813,1396.0084642618895
35814,6278.3646654337645
35815,3386.8334154337645
35816,2490.7084154337645
35817,3255.8639330118895
35818,4810.3678392618895
35819,1173.8942064493895
35820,2556.1715501993895
35821,1961.0741380900145
35822,1763.5331224650145
35823,3192.9520677775145
35824,5984.3600267618895
35825,2290.3717455118895
35826,8641.919352933764
35827,2800.0170091837645
35828,3192.3046068400145
35829,2677.9667162150145
35830,1672.4506029337645
35831,3480.0677904337645
35832,2802.8622240275145
35833,455.99601309001446
35834,1675.0585130900145
35835,3881.3959154337645
35836,4598.4911302775145
35837,3123.2840990275145
35838,4017.0568041056395
35839,5708.7123216837645
35840,1436.4410814493895
35841,2671.8583177775145
35842,2354.8927416056395
35843,629.0153001993895
35844,2253.9584154337645
35845,3140.8700365275145
35846,563.7320970743895
35847,5934.9064134806395
35848,5021.9069017618895
35849,3339.5585130900145
35850,2053.9286302775145
35851,3744.6608080118895
35852,5631.5873216837645
35853,2489.6132005900145
35854,1412.4176439493895
35855,3693.0045580118895
35856,-98.26204355061054
35857,7730.0052904337645
35858,2529.2223314493895
35859,3849.4559740275145
35860,690.0045580118895
35861,1917.3690599650145
35862,1550.3561205118895
35863,2308.9459642618895
35864,460.60441152751446
35865,1061.9567064493895
35866,-196.03450448811054
35867,4360.9935716837645
35868,1468.3903001993895
35869,3782.1988939493895
35870,407.75944082438946
35871,4106.3920091837645
35872,3633.1498216837645
35873,4603.0880541056395
35874,1733.6171068400145
35875,2999.7604173868895
35876,3369.8944505900145
35877,4021.6537279337645
35878,2706.8309740275145
35879,2704.7037767618895
35880,1596.5917162150145
35881,2624.9178880900145
35882,1930.1940111368895
35883,3288.0770677775145
35884,768.0944017618895
35885,3815.5663255900145
35886,3253.6942552775145
35887,2557.0663255900145
35888,1394.9637865275145
35889,2677.7692064493895
35890,480.33951894938946
35891,821.4225267618895
35892,1141.5475267618895
35893,1444.0387376993895
35894,490.21451894938946
35895,2607.5155443400145
35896,6147.2201341837645
35897,5597.8490404337645
35898,1565.0699876993895
35899,2246.3700365275145
35900,4574.6022142618895
35901,1997.6757005900145
35902,5838.7911791056395
35903,4520.2262376993895
35904,1587.0983080118895
35905,844.7985033243895
35906,5271.5013841837645
35907,5561.9506029337645
35908,8005.4349779337645
35909,4100.9403490275145
35910,4142.2286791056395
35911,2193.9654955118895
35912,7072.2552904337645
35913,1144.2350267618895
35914,-1693.6299634724855
35915,3765.6864427775145
35916,1925.5738939493895
35917,3877.2272142618895
35918,2958.6871751993895
35919,3427.0887865275145
35920,7229.9662279337645
35921,4414.6061205118895
35922,3297.1288255900145
35923,1437.2067064493895
35924,1543.5848802775145
35925,5619.9584154337645
35926,3610.2240404337645
35927,4094.9549974650145
35928,5774.6927904337645
35929,5837.3529466837645
35930,697.6349291056395
35931,2468.2623705118895
35932,-326.91048105061054
35933,3763.3138841837645
35934,2783.3834642618895
35935,1180.9215501993895
35936,1181.3873705118895
35937,2325.6295580118895
35938,3916.9818529337645
35939,2023.2020677775145
35940,2110.1012376993895
35941,1418.3146166056395
35942,3708.0858568400145
35943,2489.6090501993895
35944,2380.8700365275145
35945,1817.3395189493895
35946,6453.8021654337645
35947,3919.4217943400145
35948,3380.1100267618895
35949,2994.4225267618895
35950,4477.1725267618895
35951,2252.5348314493895
35952,1722.5548509806395
35953,5146.2638353556395
35954,1968.5255541056395
35955,5008.7538255900145
35956,4795.3043626993895
35957,4065.1654466837645
35958,2052.6818041056395
35959,-80.68391855061054
35960,2937.1412767618895
35961,3200.0865892618895
35962,1627.7215990275145
35963,-780.8284498006105
35964,1134.7526048868895
35965,5166.3881029337645
35966,7191.1732591837645
35967,3476.9989427775145
35968,4432.1327318400145
35969,3333.5423998087645
35970,2397.3514818400145
35971,-853.9925123006105
35972,2622.1942552775145
35973,6302.6874193400145
35974,2233.7340501993895
35975,6018.5826830118895
35976,3281.3990892618895
35977,2718.0387376993895
35978,6456.2489427775145
35979,5072.8607591837645
35980,2861.9232591837645
35981,1676.9452318400145
35982,1419.1949876993895
35983,1968.7037767618895
35984,2114.0702318400145
35985,9510.48893301189
35986,2623.2194017618895
35987,4085.3495287150145
35988,4138.4708666056395
35989,2519.5113939493895
35990,2907.7264818400145
35991,2156.2020677775145
35992,648.9391283243895
35993,2372.3153490275145
35994,2164.7770189493895
35995,6062.0162767618895
35996,1167.1129564493895
35997,1554.6444505900145
35998,3681.6075853556395
35999,2451.3053392618895
36000,7376.5052904337645
36001,1603.6373705118895
36002,2042.2186693400145
36003,3509.6551927775145
36004,2791.9332689493895
36005,3426.3739427775145
36006,2358.7372240275145
36007,2047.6551927775145
36008,2112.9557298868895
36009,4120.9239916056395
36010,3385.1842455118895
36011,1983.9332689493895
36012,491.41886465251446
36013,5811.6185716837645
36014,1780.3475755900145
36015,2925.4051927775145
36016,2093.4215501993895
36017,2951.2108568400145
36018,3140.9879564493895
36019,1766.6608080118895
36020,6289.3881029337645
36021,3298.1092943400145
36022,2583.7740892618895
36023,4345.1290697306395
36024,2946.7098802775145
36025,3363.1444505900145
36026,3268.0868334025145
36027,1602.8505052775145
36028,2926.8365892618895
36029,5700.4916185587645
36030,225.74967519938946
36031,2050.0428880900145
36032,2167.4322923868895
36033,2980.9374193400145
36034,6421.6693529337645
36035,1605.8319505900145
36036,1526.8177904337645
36037,3319.1949876993895
36038,-200.33137948811054
36039,4254.8761400431395
36040,3142.5887865275145
36041,2531.7967943400145
36042,1742.6249193400145
36043,2315.1669115275145
36044,6140.0287279337645
36045,2762.3592943400145
36046,6330.0795091837645
36047,3288.2279466837645
36048,4316.5716966837645
36049,5372.4974779337645
36050,2580.6100267618895
36051,4105.1036791056395
36052,6246.0560716837645
36053,3582.8763841837645
36054,2937.3121751993895
36055,3380.4278978556395
36056,2171.6061205118895
36057,2033.6991380900145
36058,2370.5699876993895
36059,2769.0809740275145
36060,3847.3905443400145
36061,5369.9452318400145
36062,2027.8903001993895
36063,2272.1590990275145
36064,2794.5380052775145
36065,1333.8863939493895
36066,3292.6986498087645
36067,2366.0406908243895
36068,586.6988939493895
36069,1330.3873705118895
36070,2790.8153490275145
36071,3082.6991380900145
36072,2131.3841966837645
36073,1823.9098314493895
36074,2432.8082689493895
36075,4396.5778001993895
36076,4789.8524584025145
36077,3914.1529955118895
36078,3832.6615404337645
36079,2344.7694505900145
36080,1584.8356126993895
36081,3343.5458177775145
36082,3959.0365404337645
36083,938.9891771525145
36084,560.8260912150145
36085,6872.7318529337645
36086,3982.2084154337645
36087,2387.0311693400145
36088,9023.024821683764
36089,1451.7613939493895
36090,4776.3451341837645
36091,4864.2733568400145
36092,5661.5340990275145
36093,2209.1793626993895
36094,960.7128099650145
36095,2867.9296068400145
36096,2366.7848314493895
36097,4047.4530443400145
36098,3199.2653001993895
36099,3160.8895677775145
36100,2090.1490892618895
36101,2159.3444017618895
36102,1805.6483568400145
36103,2508.5450853556395
36104,2370.1122240275145
36105,1512.0177416056395
36106,3244.4818529337645
36107,2797.1747240275145
36108,3709.6935228556395
36109,1974.8278001993895
36110,3943.9701341837645
36111,2405.2460130900145
36112,4154.1796068400145
36113,3056.5638841837645
36114,3433.3473314493895
36115,1795.4950365275145
36116,3143.0348314493895
36117,2702.6412767618895
36118,8092.8216966837645
36119,4719.0951341837645
36120,2370.7928880900145
36121,4263.7513841837645
36122,1468.4801439493895
36123,4370.6256517618895
36124,2465.0897630900145
36125,2495.0123705118895
36126,1808.7010912150145
36127,4259.5404466837645
36128,3762.0006517618895
36129,8169.0174974650145
36130,1349.8856615275145
36131,3499.0084642618895
36132,1928.4996751993895
36133,2849.0419115275145
36134,4175.0560716837645
36135,1417.6324876993895
36136,929.6473802775145
36137,5828.2631029337645
36138,542.8465990275145
36139,10900.966227933764
36140,2183.0350755900145
36141,2159.5724291056395
36142,4187.6061205118895
36143,1876.9227709025145
36144,4062.2037767618895
36145,5005.7435716837645
36146,3800.9420580118895
36147,5948.1029466837645
36148,2353.2379564493895
36149,1777.3248705118895
36150,3343.7223314493895
36151,3691.8834642618895
36152,2872.2223314493895
36153,1243.5006517618895
36154,2886.5936693400145
36155,619.5621751993895
36156,2180.4117845743895
36157,3559.0131029337645
36158,4065.3607591837645
36159,3362.3856615275145
36160,3361.9225267618895
36161,2697.4794115275145
36162,3762.9701341837645
36163,4732.0397142618895
36164,1260.9264330118895
36165,5405.2428392618895
36166,664.7450365275145
36167,1266.8990892618895
36168,3360.6263841837645
36169,2836.4388841837645
36170,3409.8451341837645
36171,-686.3401685506105
36172,2908.6622728556395
36173,4127.6622728556395
36174,2834.9569505900145
36175,2717.5763353556395
36176,2811.8131517618895
36177,5822.9779466837645
36178,4330.7240404337645
36179,2825.8973802775145
36180,2546.0895189493895
36181,2445.2069505900145
36182,3678.8412279337645
36183,916.3815111368895
36184,5774.1361498087645
36185,1535.2360033243895
36186,3191.5624193400145
36187,2736.4215501993895
36188,2586.2286791056395
36189,5666.8177904337645
36190,1600.7880052775145
36191,4489.2936205118895
36192,3445.4037279337645
36193,2848.4264330118895
36194,3805.6434740275145
36195,3235.4935716837645
36196,955.4725755900145
36197,3244.5272630900145
36198,5252.9857591837645
36199,3476.6639818400145
36200,2868.3849291056395
36201,1882.3834642618895
36202,2166.1647142618895
36203,2184.4882005900145
36204,931.3707689493895
36205,1632.6942552775145
36206,2598.1715501993895
36207,2735.0301927775145
36208,3889.0599779337645
36209,6743.5436205118895
36210,866.5660814493895
36211,4424.0209154337645
36212,3456.1483568400145
36213,1544.1363939493895
36214,4215.6005052775145
36215,2521.0262865275145
36216,1637.8632005900145
36217,2818.2486986368895
36218,2950.9637865275145
36219,2413.1842455118895
36220,5041.2154955118895
36221,4765.5397142618895
36222,6797.4498705118895
36223,2958.1786302775145
36224,6241.3881029337645
36225,2196.7028001993895
36226,1984.0272630900145
36227,5582.6857103556395
36228,2275.0270189493895
36229,2643.7919115275145
36230,3544.9442552775145
36231,1975.4694017618895
36232,4710.2162279337645
36233,2737.3036302775145
36234,3311.8085130900145
36235,5898.3646654337645
36236,-482.66048105061054
36237,2617.9715990275145
36238,4491.9921068400145
36239,2812.8209642618895
36240,5946.7201341837645
36241,2517.2106126993895
36242,3038.1232103556395
36243,4323.1903490275145
36244,-20.457356050610542
36245,3017.7201341837645
36246,3324.2311205118895
36247,2544.4520677775145
36248,4073.4537767618895
36249,1856.5614427775145
36250,5688.5599779337645
36251,2757.1615404337645
36252,2795.7020677775145
36253,1612.2919115275145
36254,4461.6224779337645
36255,3703.3583177775145
36256,5447.0013841837645
36257,604.9061693400145
36258,3336.3317064493895
36259,1207.1327318400145
36260,4639.9654955118895
36261,3225.1395677775145
36262,2336.2662767618895
36263,1357.6061205118895
36264,3247.0741380900145
36265,8010.4623216837645
36266,5489.8685716837645
36267,2245.1600755900145
36268,1701.3417162150145
36269,2320.9725755900145
36270,1224.6725267618895
36271,7610.9115404337645
36272,5589.8998216837645
36273,625.4989427775145
36274,1410.2418626993895
36275,1231.5162767618895
36276,3717.7535814493895
36277,1454.4342455118895
36278,5214.7508959025145
36279,1997.8590501993895
36280,1143.6598314493895
36281,4802.6700853556395
36282,5663.2435716837645
36283,2212.7181810587645
36284,2451.1285814493895
36285,2318.6232103556395
36286,2465.0279955118895
36287,4919.7872728556395
36288,3197.5333666056395
36289,2518.6200365275145
36290,4088.8685716837645
36291,455.17545644938946
36292,2141.0599779337645
36293,3794.8458666056395
36294,3660.8085130900145
36295,2746.7877611368895
36296,4680.4896654337645
36297,2923.1959642618895
36298,77.89030019938946
36299,-384.00813730061054
36300,6474.2982591837645
36301,2140.8824876993895
36302,2925.7840990275145
36303,-219.64485605061054
36304,2385.3863939493895
36305,2632.9569505900145
36306,2068.2489427775145
36307,664.7382005900145
36308,2943.3177904337645
36309,2310.9491380900145
36310,1711.0944017618895
36311,2763.1881517618895
36312,4650.7233080118895
36313,2748.5270189493895
36314,8340.665446683764
36315,3734.8959154337645
36316,4033.7826341837645
36317,441.28019277751446
36318,2936.3668626993895
36319,2995.3278001993895
36320,2733.3121751993895
36321,3480.5467943400145
36322,5588.0834154337645
36323,3044.0653490275145
36324,2555.1569017618895
36325,3617.2828783243895
36326,795.7555345743895
36327,2388.4254564493895
36328,2922.1659349650145
36329,2000.8160814493895
36330,1639.1678880900145
36331,3877.5951341837645
36332,3749.6825365275145
36333,2358.0699876993895
36334,3247.3868822306395
36335,3521.8544115275145
36336,5455.5599779337645
36337,357.88956777751446
36338,4786.9137376993895
36339,2623.1786302775145
36340,1978.3004564493895
36341,3490.3983568400145
36342,3956.2233080118895
36343,2442.6075853556395
36344,5531.5052904337645
36345,895.5426439493895
36346,4228.7357591837645
36347,2951.7860521525145
36348,4082.2294115275145
36349,5477.8216966837645
36350,2349.6122240275145
36351,629.2340501993895
36352,2177.1803392618895
36353,3918.8451341837645
36354,1990.1051439493895
36355,4601.4850267618895
36356,5125.7013353556395
36357,4361.1185716837645
36358,3026.1864427775145
36359,1678.8092455118895
36360,7011.7396654337645
36361,3644.4999193400145
36362,1545.8707689493895
36363,3150.7848314493895
36364,4596.7108568400145
36365,1661.2662767618895
36366,2713.6693529337645
36367,1772.0311693400145
36368,2861.8827318400145
36369,5002.6693529337645
36370,3232.0778001993895
36371,1852.3671068400145
36372,1371.6637376993895
36373,1384.1036791056395
36374,3240.3036302775145
36375,3835.6842455118895
36376,667.5817064493895
36377,3670.0521654337645
36378,4477.3646654337645
36379,1869.3160814493895
36380,5371.6590990275145
36381,3087.9628099650145
36382,278.93131582438946
36383,1631.8131517618895
36384,682.4371751993895
36385,2990.0553392618895
36386,1590.6903490275145
36387,4469.6505541056395
36388,1127.5973314493895
36389,9596.410075590014
36390,7182.0756029337645
36391,3553.2909349650145
36392,2395.6678880900145
36393,3150.1451830118895
36394,6295.2357591837645
36395,1255.1708177775145
36396,6815.0756029337645
36397,2872.5926927775145
36398,2054.3592943400145
36399,4555.3778490275145
36400,2829.0123705118895
36401,3118.5240892618895
36402,3855.4076341837645
36403,-720.4026685506105
36404,6853.0912279337645
36405,9166.278727933764
36406,1860.5738939493895
36407,2350.4012865275145
36408,2095.9957689493895
36409,2290.5560716837645
36410,-57.87825448811054
36411,1715.2350267618895
36412,2210.7943529337645
36413,5376.9051927775145
36414,2318.5983080118895
36415,3888.2631029337645
36416,3447.0131029337645
36417,5369.9857591837645
36418,6385.0912279337645
36419,1746.8444017618895
36420,3289.2460130900145
36421,2550.9762376993895
36422,1844.9254564493895
36423,5443.3060716837645
36424,3549.7333177775145
36425,2348.8380541056395
36426,4440.9291185587645
36427,1644.2740892618895
36428,1458.6512865275145
36430,-292.18562753498554
36431,6086.0052904337645
36432,4363.8739427775145
36433,3750.5965990275145
36434,2045.1451830118895
36435,2752.3153490275145
36436,3272.5057787150145
36437,208.22233144938946
36438,6320.4154466837645
36439,2802.8036302775145
36440,5138.2513841837645
36441,1525.3426927775145
36442,-25.226887300610542
36443,-979.4495435506105
36444,2492.9217943400145
36445,1821.1835130900145
36446,3231.0731615275145
36447,2753.4903978556395
36448,2117.1832689493895
36449,4058.1991380900145
36450,6967.6146654337645
36451,3805.7342943400145
36452,562.9637865275145
36453,5193.5865892618895
36454,2009.0585130900145
36455,2379.9090990275145
36456,1965.9530443400145
36457,1417.4420580118895
36458,6306.5521654337645
36459,5874.2357591837645
36460,2587.5301927775145
36461,2383.9420580118895
36462,4185.2528490275145
36463,308.32096426188946
36464,3019.2613939493895
36465,1170.5599779337645
36466,5528.2350267618895
36467,6658.7240404337645
36468,1349.9469408243895
36469,3117.0670580118895
36470,3579.8583177775145
36471,4272.9715990275145
36472,3136.9974779337645
36473,1210.5350755900145
36474,2367.4491380900145
36475,4104.5507005900145
36476,3241.7662767618895
36477,137.90201894938946
36478,3369.2840990275145
36479,5820.6420091837645
36480,1723.9762376993895
36481,3516.6678880900145
36482,4454.7474779337645
36483,2419.6981615275145
36484,2821.1381029337645
36485,3969.6803392618895
36486,5098.2670091837645
36487,19.523112699389458
36488,1781.7057298868895
36489,725.1373705118895
36490,748.8082689493895
36491,3624.5262865275145
36492,2720.3983568400145
36493,799.6168626993895
36494,4760.3592943400145
36495,2052.4537767618895
36496,1387.4728197306395
36497,6701.3295091837645
36498,3465.2379564493895
36499,5424.3412279337645
36500,5694.6693529337645
36501,6020.5465501993895
36502,6247.3021654337645
36503,4717.5301927775145
36504,4628.5404466837645
36505,1478.0975755900145
36506,4287.6647142618895
36507,1052.1852220743895
36508,1718.6246751993895
36509,4414.7826341837645
36510,1575.7418626993895
36511,1761.6334642618895
36512,1225.4960130900145
36513,5864.0951341837645
36514,1551.2623705118895
36515,3063.8966478556395
36516,437.64811269938946
36517,2429.8387865275145
36518,2983.8202318400145
36519,4803.9686693400145
36520,1683.3358568400145
36521,6101.4122728556395
36522,4097.1088060587645
36523,2931.2545580118895
36524,6319.1732591837645
36525,3462.4371751993895
36526,3400.1075853556395
36527,326.89225332438946
36528,3397.4723314493895
36529,1463.1249193400145
36530,2468.5797533243895
36531,1364.7965501993895
36532,3985.9193529337645
36533,4245.9396166056395
36534,337.70670644938946
36535,6010.2936205118895
36536,2554.4388841837645
36537,3264.2819017618895
36538,2216.7670091837645
36539,3357.5873216837645
36540,2697.9999193400145
36541,2155.5692552775145
36542,2421.8959154337645
36543,3499.3356126993895
36544,1951.4232591837645
36545,1428.2574876993895
36546,2369.4747728556395
36547,2804.3756517618895
36548,2439.9254564493895
36549,1672.3473314493895
36550,1489.9879564493895
36551,3150.0416673868895
36552,2414.7428392618895
36553,1875.6366380900145
36554,3469.9935716837645
36555,1846.5319017618895
36556,504.74210684001446
36557,1576.6403001993895
36558,997.2045091837645
36559,4184.8434251993895
36560,3295.0123705118895
36561,2458.3522142618895
36562,1458.3514818400145
36563,9665.91862051189
36564,3566.1129564493895
36565,4091.4896654337645
36566,3631.6022142618895
36567,2370.6842455118895
36568,3353.5795091837645
36569,9689.181071683764
36570,2129.0653490275145
36571,2063.5123705118895
36572,3591.5951341837645
36573,207.62076894938946
36574,4666.0333666056395
36575,131.17155019938946
36576,6836.1771654337645
36577,3088.2272142618895
36578,2456.3788255900145
36579,2269.0255541056395
36580,1279.6200365275145
36581,3700.7333177775145
36582,1592.2186693400145
36583,4295.1146654337645
36584,1705.5856126993895
36585,2416.3199876993895
36586,5776.5795091837645
36587,2783.8392748087645
36588,2291.7770189493895
36589,1495.9403490275145
36590,6311.4100755900145
36591,3363.7235521525145
36592,3882.9264330118895
36593,4766.7904466837645
36594,3130.5585130900145
36595,1744.5272630900145
36596,289.72794668376446
36597,5248.0546068400145
36598,2885.1249193400145
36599,1723.2059740275145
36600,1342.9410814493895
36601,2578.4161791056395
36602,3185.1009935587645
36603,2216.8966478556395
36604,3009.3075365275145
36605,2415.5848802775145
36606,9003.997477933764
36607,2652.4381517618895
36608,2052.5123705118895
36609,5018.7045091837645
36610,2124.4303392618895
36611,1711.8973802775145
36612,3293.8785814493895
36613,2937.0692552775145
36614,3972.9654955118895
36615,2056.5670580118895
36616,1799.0309251993895
36617,3986.7936205118895
36618,1987.9286302775145
36619,3130.5858568400145
36620,1277.4012865275145
36621,4737.4349779337645
36622,4564.1381029337645
36623,7950.2045091837645
36624,3068.3278001993895
36625,3291.1747240275145
36626,1699.2833666056395
36627,2152.3632005900145
36628,2435.1129564493895
36629,928.4257005900145
36630,2312.7574876993895
36631,4294.7904466837645
36632,5105.4310716837645
36633,2753.9882005900145
36634,2731.8668626993895
36635,3020.7567552775145
36636,2009.2919115275145
36637,4488.6327318400145
36638,7716.7709154337645
36639,1294.0067552775145
36640,2343.5621751993895
36641,2152.8358568400145
36642,1940.3749193400145
36643,5868.4427904337645
36644,1926.0084642618895
36645,1692.0631517618895
36646,4606.2748216837645
36647,3400.7799486368895
36648,1674.9637865275145
36649,3004.1915697306395
36650,6633.2169603556395
36651,2474.6412767618895
36652,3989.6927904337645
36653,7073.7357591837645
36654,268.86686269938946
36655,2561.8505052775145
36656,471.39030019938946
36657,1083.8573412150145
36658,3371.1708177775145
36659,2517.5780443400145
36660,2640.4882005900145
36661,2705.7242845743895
36662,4617.8451341837645
36663,2696.3036302775145
36664,3478.1044115275145
36665,3899.0131029337645
36666,5344.5677904337645
36667,3518.0575365275145
36668,2415.7457689493895
36669,4937.5834154337645
36670,2165.3295091837645
36671,3397.9257005900145
36672,2532.0204271525145
36673,5344.8177904337645
36674,2575.6903490275145
36675,-432.76204355061054
36676,1354.0233568400145
36677,5590.6786302775145
36678,2764.3575853556395
36679,3535.9264330118895
36680,746.3238939493895
36681,1799.6520189493895
36682,3676.4637865275145
36683,-428.49617440998554
36684,1250.6637376993895
36685,2280.9410814493895
36686,1404.1854662150145
36687,3303.7567552775145
36688,5097.9388841837645
36689,4871.5209154337645
36690,7305.0013841837645
36691,2620.0536302775145
36692,575.5270189493895
36693,2934.7606615275145
36694,4502.4137376993895
36695,3042.5155443400145
36696,1000.1561693400145
36697,3423.7028001993895
36698,2487.6913255900145
36699,1504.1239427775145
36700,2674.3473314493895
36701,1990.3661302775145
36702,1911.2911791056395
36703,2015.0006517618895
36704,386.53873769938946
36705,2362.6520189493895
36706,4198.7853197306395
36707,4316.2631029337645
36708,2720.0741380900145
36709,2279.7848314493895
36710,812.9576830118895
36711,2447.4811205118895
36712,6307.0145677775145
36713,1333.6100267618895
36714,8281.872477933764
36715,349.80045644938946
36716,1702.9740404337645
36717,2571.9010423868895
36718,1388.1285814493895
36719,777.7809251993895
36720,1082.7840990275145
36721,4194.3036302775145
36722,3219.8287767618895
36723,1161.5240892618895
36724,1612.6725267618895
36725,3188.1842455118895
36726,2893.4762376993895
36727,1779.3141283243895
36728,1351.4449876993895
36729,3769.1122240275145
36730,4634.1771654337645
36731,2124.0231126993895
36732,5903.5795091837645
36733,1074.7264818400145
36734,832.8739427775145
36735,2546.7911791056395
36736,881.3942064493895
36737,542.6412767618895
36738,1849.3951830118895
36739,3146.3270677775145
36740,3229.0521654337645
36741,3290.1893724650145
36742,5858.2670091837645
36743,3294.9498705118895
36744,8194.821696683764
36745,1299.5319017618895
36746,4472.5001634806395
36747,3466.9982103556395
36748,3509.9278978556395
36749,1980.9303392618895
36750,2838.2184251993895
36751,3047.2421068400145
36752,2944.5504564493895
36753,1768.0006517618895
36754,6073.3795580118895
36755,6836.2670091837645
36756,4489.4999193400145
36757,1060.0699876993895
36758,5085.3710130900145
36759,5296.2591966837645
36760,4248.0131029337645
36761,5089.1732591837645
36762,3873.4090990275145
36763,4310.3241380900145
36764,7061.9388841837645
36765,2727.6185716837645
36766,3567.1068529337645
36767,2886.6608080118895
36768,3237.8544115275145
36769,3763.2535814493895
36770,4515.3920091837645
36771,2539.3451341837645
36772,2740.8358568400145
36773,2814.6537279337645
36774,2292.8705248087645
36775,1825.9842943400145
36776,3987.5795091837645
36777,6241.3019212931395
36778,2258.6481126993895
36779,670.8085130900145
36780,2510.5709642618895
36781,4675.9466966837645
36782,2097.7538255900145
36783,1398.3028978556395
36784,3089.8451341837645
36785,2316.1129564493895
36786,1067.1754564493895
36787,4107.2904466837645
36788,4012.2423509806395
36789,1632.3600267618895
